Id,SalePrice
2735,136671.06480701477
2736,139740.18723486684
2737,120508.08781107525
2738,135661.65771743783
2739,158643.5960421028
2740,137515.23839495063
2741,145158.78617495546
2742,153800.3209096425
2743,154651.5601701035
2744,159143.37327112246
2745,138448.0340255352
2746,136452.16241879627
2747,144967.1443283349
2748,125580.80473022374
2749,128709.07544115177
2750,130256.74334058946
2751,134814.87640650832
2752,191760.93791622858
2753,143649.98892527586
2754,223320.6812767021
2755,134548.41825172715
2756,95833.5007742674
2757,67700.34721152455
2758,88741.85405187657
2759,163144.7549997209
2760,122443.97002484679
2761,142769.78602184088
2762,143039.71170468125
2763,184186.25501778195
2764,148693.5764372221
2765,293525.89017720585
2766,131938.88565932107
2767,86516.47300329762
2768,127321.0186372253
2769,131052.79956359946
2770,136688.98501630788
2771,105668.60532902394
2772,108056.49147761654
2773,167327.74043245183
2774,146122.86163882763
2775,116497.14307516556
2776,139207.93631704058
2777,144094.25286624613
2778,105981.11887570325
2779,123633.85466014533
2780,94120.83089690555
2781,95835.97320696145
2782,96295.59097024419
2783,97071.82894987937
2784,119795.67157118463
2785,135764.98071431307
2786,66591.8339787762
2787,124438.10126779469
2788,73195.80595977436
2789,166789.19457466743
2790,92368.74313384648
2791,109881.33391031787
2792,57437.389755795535
2793,167774.71821414263
2794,97387.21902000092
2795,122017.61111246208
2796,98916.89265097503
2797,208741.7637802633
2798,104195.64429916847
2799,116802.51319276993
2800,66247.41783411254
2801,108772.27246710108
2802,130049.82088941155
2803,169475.64139140773
2804,128929.66591518007
2805,102148.87539579767
2806,81704.80754328992
2807,157524.7775505085
2808,145811.5097763962
2809,131992.5199188701
2810,125205.8494017313
2811,159885.0225152297
2812,163839.09204392182
2813,157656.79723612955
2814,158417.35787771706
2815,98252.02846460958
2816,236132.70850976784
2817,152108.83084749317
2818,133101.28458193442
2819,164895.66045931008
2820,136321.43002341271
2821,107744.99770503002
2822,196586.26609429647
2823,325294.47757421655
2824,179616.75116338156
2825,146757.84274894363
2826,133225.57711735842
2827,136408.5896075567
2828,220355.66722681155
2829,211834.4663414305
2830,233452.86310053177
2831,174210.94952666492
2832,251443.4926679403
2833,311294.3425059071
2834,223131.5335910274
2835,226087.60965339688
2836,191778.54642015407
2837,152826.87823150048
2838,151014.65164243628
2839,172749.15197963544
2840,203142.49206160082
2841,205503.67979184803
2842,232951.81167016638
2843,151608.2189382369
2844,167250.2726464341
2845,124617.76349883851
2846,212437.30763272155
2847,208518.11038170464
2848,216486.25318538942
2849,199253.84550631852
2850,276884.1707369052
2851,219445.57790666225
2852,234593.82664566246
2853,236609.06616614087
2854,135949.21220473215
2855,202736.28035244808
2856,201807.96162201065
2857,186906.92707997223
2858,204317.03264104726
2859,111258.30037512077
2860,123721.22655351729
2861,123961.93602991116
2862,190628.2423223613
2863,126380.15389214018
2864,245728.38053263244
2865,142835.06314798282
2866,141090.2252749451
2867,99508.09895038836
2868,96142.75645562216
2869,101874.37252433486
2870,120321.85139392632
2871,84236.2367966134
2872,51579.083282146144
2873,96040.77471703374
2874,138897.84475670403
2875,115491.96651377043
2876,164682.09654286114
2877,147448.356297119
2878,164701.900164991
2879,137628.92675278825
2880,102110.14802955494
2881,142787.26105569847
2882,176459.18461334077
2883,197251.5378503609
2884,199092.59981410383
2885,191208.69065893663
2886,236853.84510923893
2887,95703.45799832817
2888,139888.8011889404
2889,55019.44454846155
2890,79561.203944728
2891,136153.72219576727
2892,47941.59401308393
2893,77339.07033252681
2894,57857.43039389957
2895,339735.6731153103
2896,284681.0185916457
2897,212369.80342714334
2898,150577.82193520883
2899,208187.64540662366
2900,158691.826416151
2901,212904.51956087674
2902,186577.33829938257
2903,335557.70417284506
2904,353385.7025310209
2905,87497.28339987081
2906,195686.5786631186
2907,115041.85073881279
2908,129864.6558020679
2909,150677.2365860931
2910,76945.48713271058
2911,81831.17213000132
2912,148565.5006351352
2913,82723.21786551148
2914,77682.46719942366
2915,85622.5728053671
2916,83447.50110504546
2917,168439.19230891718
2918,115937.79099535385
2919,220470.8744163676
